x,y,z
-2.50919762305275,-6.297341423227607,0.3878035583336758
9.014286128198322,0.8380189475671624,0.2804392937230182
4.639878836228101,7.458916717528165,0.5749314145162949
1.973169683940732,4.644497728191224,-0.9080437542400149
-6.87962719115127,6.131222957228996,0.2993390146570225
-6.880109593275947,3.1756673342143475,0.8817446954024255
-8.83832775663601,3.8455312903570498,-0.06300557352845654
7.323522915498703,6.983913031306386,-0.6674645240297652
2.0223002348641756,-5.006639822816281,-0.7751279864448537
4.161451555920909,-0.21150072713719048,-0.9295547638497459
-9.588310114083951,-5.5758111636079555,-1.2378094438776563
9.398197043239886,9.753360159932939,0.9178721298517003
6.648852816008436,8.881186793732265,-0.9214496034005347
-5.753217786434477,-9.211463772629882,-1.0190248265383084
-6.363500655857988,4.111503450313769,0.968361488654454
-6.331909802931324,8.504966348313317,-0.8724041590539686
-3.9151551408092455,-6.388493097453329,0.7792072136112159
0.49512863264475726,1.3589046110525889,0.9393546574769707
-1.3610996271576852,8.309765951760838,0.9232017078106391
-4.175417196039161,-9.321080428284024,-0.834918954969404
2.23705789444759,3.9484053449367984,-0.9554939315118582
-7.210122786959163,-4.053019852548985,0.7785592349227912
-4.157107029295637,8.487923907530607,0.020160060085403914
-2.672763134126166,9.421164903307357,-0.3634814455021261
-0.8786003156592805,8.885329782268677,0.31449926112995974
5.703519227860273,-0.5157156668507241,-0.411656908689799
-6.006524356832806,7.240853019786268,-0.05656631646707496
0.28468876827223255,6.890987970701406,0.4948553371442323
1.8482913772408498,-3.6179905351348873,-0.7762526784384087
-9.070991745600045,6.578309483013548,-0.863240121994681
2.1508970380287664,-9.259847305690148,-0.18308684649208767
-6.58951752625417,1.92539756964106,0.5557498333962773
-8.69896814029441,-5.3998232542459395,-0.6840760254271346
8.977710745066666,-7.588662284454424,-0.6557141685668504
9.312640661491187,-8.460935967415818,0.03351089307075867
6.167946962329221,3.925775517562794,0.819630287156953
-3.9077246165325867,-3.2025007246386767,-1.025523978775457
-8.046557719872322,4.4953354305752296,0.21479211960102412
3.6846605302431374,-8.692873184021153,-0.12397991280686482
-1.196950125207973,-3.6941932433877938,-0.9676575861956691
-7.5592353031044235,0.7898258475067443,1.0116724987696428
-0.09646179777459629,5.814463296779271,-0.3606390709892418
-9.312229577695632,-3.6249499413586017,-0.7743361727664444
8.186408041575643,2.517827528740181,0.6568195728936248
-4.824400367999662,7.719554964723741,0.37807754564470664
3.2504456870796403,2.317263763646091,-0.5457206841925677
-3.7657784782117805,-5.340810504927324,0.251175948180894
0.40136042355621626,-9.51198436886924,-0.16832480976235925
0.934205586865593,7.401977478018598,0.9053659297872771
-6.302910889489459,-9.574611782992257,-0.7552532302509674
9.391692555291172,7.49403345368399,-0.5883026990854596
5.502656467222291,0.5787426805442397,-0.7616880962857786
8.789978831283783,8.781353970257925,-0.18936256713644592
7.896547008552975,5.975664715473307,-0.5552928346646157
1.9579995762217024,9.958682210666751,-0.6505409501207925
8.437484700462335,-2.985763690965797,0.6194382479424017
-8.23014995896161,5.343765778622538,-0.3460577261015726
-6.080342751617096,-1.9613817278151569,0.08024698666411001
-9.09545422178924,-0.40248759392182265,0.28578669695807696
-3.4933933847347127,2.5501092643674017,-1.0822713564789637
-2.2264542062103594,7.4735422837267755,1.0867520424556207
-4.573019364522082,9.681669383985902,-0.966532315317787
6.574750183038589,5.365468277290365,0.788670613244073
-2.864933466128214,-1.6446643566533243,0.1581617859007308
-4.381309806252385,-1.5728599544585968,-0.9684829635603304
0.8539216631649698,4.751646031777829,-1.0685305847814262
-7.181515500504747,-5.224457084633953,0.4748836102799918
6.043939615080795,-7.790517737372107,-0.3068486914303379
-8.508987126404584,-2.9075568471844697,0.43068673823986126
9.737738732010346,-4.255220166918365,-1.0766244073606932
5.4448953859331475,-4.073837590880198,0.5862304678537482
-6.025686369316552,-5.327844979001801,0.9153165358594045
-9.889557657527952,-9.158136207272761,0.9782486708206524
6.309228569096682,-9.642521305331723,-0.755990411958114
4.137146876952343,9.75444779472063,-0.9657755701855074
4.580143360819747,-1.4445373252827522,-0.8678374104696539
5.425406933718914,-2.313467056806367,-0.3688851247166043
-8.519106965318192,3.5929456538613973,0.2633213125658719
-2.8306854291145473,-5.634922242698717,0.07124578051630392
-7.682618809497406,8.999223679004508,-0.7543656793150058
7.262068517511871,5.726900288311041,0.11099687989672428
2.4659625365511584,-8.21177995375481,0.8547579664299262
-3.3820395029470163,-1.6483844843014328,-0.6151381128342112
-8.728832994279527,7.582366151243292,-0.8840741676062147
-3.780353565686756,8.894640445828205,-0.33310275663840405
-3.496333559465059,-0.6519697750026054,-0.3608379542156965
4.5921235667612805,2.2682277842141545,-0.7111176764880581
2.751149427104263,-6.659321078158495,0.6900871014273114
7.744254851526531,9.823372522739533,-0.055034926599518495
-0.5557014967610137,-5.3665659723311325,-0.6345419487532926
-7.608115081233966,8.854635482702513,-0.7863723319392091
4.264895744459899,2.992932979847369,-0.8333560937972054
5.215700972337949,2.154735897577183,-0.7033720393458911
1.2255439513899251,0.25377022033017127,0.992300418175179
5.419343599091221,-5.386603765644827,0.9586892651485062
-0.12408807271218514,-6.469439359889835,0.2849212661560393
0.4546565876398816,-5.590275818596493,-0.5057303008968249
